run_id,strategy,symbol,queue_assumption,maker_fee_bp,latency_ms,seed,fill_id,ts_us,date,side,price_ticks,price,qty_lots,qty,mid_x2_ticks_at_fill,mid_at_fill,ahead_at_placement,queue_fraction_at_placement,ahead_at_fill,behind_at_fill,cause,imbalance_at_fill,sigma_at_fill,is_probe
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,120,1785283298785828,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,1032,0.9990319458,0,0,crossed,0.9629629630,1.8884229887,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,121,1785283300180205,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,6,0.8571428571,0,0,crossed,0.0123010130,1.8830645347,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,122,1785283300436397,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19979,99.8950000000,2,0.6666666667,0,0,crossed,0.0144092219,1.8830645347,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,123,1785283301231644,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,20,0.9523809524,0,0,crossed,0.2727272727,1.9218558080,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,124,1785283301429234,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19971,99.8550000000,2,0.6666666667,0,0,crossed,0.1111111111,1.9218558080,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,125,1785283301957769,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19975,99.8750000000,8,0.8888888889,0,0,crossed,0.0095011876,1.9895498806,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,126,1785283302681276,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,12,0.9230769231,0,0,queue_consumed,0.3333333333,1.9840636030,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,127,1785283303629546,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19979,99.8950000000,1602,0.9993761697,0,0,crossed,0.0037546934,1.9674691133,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,128,1785283304281386,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,6,0.8571428571,0,15,queue_consumed,0.5882352941,1.9674691133,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,129,1785283304987853,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19979,99.8950000000,1367,0.9992690058,0,0,crossed,0.0154525386,1.8609529501,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,130,1785283305696695,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,1569,0.9993630573,0,0,crossed,0.8135593220,1.8204515208,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,131,1785283305974898,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,11,0.9166666667,0,0,crossed,0.0190058480,1.8204515208,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,132,1785283307055890,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,2,0.6666666667,0,0,queue_consumed,0.9375000000,1.7839438994,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,133,1785283308207445,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19979,99.8950000000,1360,0.9992652461,0,0,crossed,0.0076282940,1.7468713587,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,134,1785283309603380,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,1449,0.9993103448,0,0,crossed,0.0007220217,1.7609581215,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,135,1785283311553592,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,7,0.8750000000,0,0,crossed,0.2758620690,1.7683370986,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,136,1785283314867328,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,4,0.8000000000,0,0,crossed,0.0049365303,1.7764093800,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,137,1785283315155365,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,1,0.5000000000,0,0,queue_consumed,0.9629629630,1.7764093800,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,138,1785283315304700,2026-07-29,BID,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,1348,0.9992587102,0,0,crossed,0.8750000000,1.7764093800,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,139,1785283316181008,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,1,0.5000000000,0,0,queue_consumed,0.8333333333,1.7824637808,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,140,1785283317175365,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,1,0.5000000000,0,0,crossed,0.0006064281,1.7778927178,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,141,1785283317515745,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,1683,0.9994061758,0,0,crossed,0.5000000000,1.7778927178,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,142,1785283318179396,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,1716,0.9994175888,0,0,crossed,0.1538461538,1.7393412958,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,143,1785283318739214,2026-07-29,ASK,9985,99.8500000000,1,0.0010000000,19971,99.8550000000,3,0.7500000000,0,0,crossed,0.0006035003,1.7393412958,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,144,1785283319450450,2026-07-29,ASK,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,1,0.5000000000,0,0,queue_consumed,0.9583333333,1.7147624341,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,145,1785283319856001,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,1717,0.9994179278,0,0,crossed,0.8666666667,1.7252198060,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,146,1785283320484992,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,4,0.8000000000,0,0,crossed,0.7500000000,1.7252198060,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,147,1785283320855219,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,12,0.9230769231,0,0,crossed,0.4375000000,1.7108226129,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,148,1785283322225392,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,9,0.9000000000,0,17,traded_through,0.0434782609,1.7110652124,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,149,1785283322710284,2026-07-29,ASK,9985,99.8500000000,1,0.0010000000,19971,99.8550000000,1413,0.9992927864,0,0,crossed,0.0005624297,1.7110652124,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,150,1785283323712384,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,19,0.9500000000,0,4,traded_through,0.5384615385,1.7193011927,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,151,1785283324017897,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,1,0.5000000000,0,0,crossed,0.7500000000,1.7149836957,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,152,1785283324577552,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19967,99.8350000000,1,0.5000000000,0,17,traded_through,0.9523809524,1.7149836957,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,153,1785283325057121,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,1,0.5000000000,0,0,queue_consumed,0.6666666667,1.7527497580,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,154,1785283326181832,2026-07-29,BID,9982,99.8200000000,1,0.0010000000,19965,99.8250000000,1258,0.9992057188,0,18,traded_through,0.2708333333,1.7671592332,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,155,1785283326581233,2026-07-29,BID,9981,99.8100000000,1,0.0010000000,19961,99.8050000000,1305,0.9992343032,0,0,crossed,0.1212121212,1.7671592332,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,156,1785283327043937,2026-07-29,ASK,9981,99.8100000000,1,0.0010000000,19963,99.8150000000,51,0.9807692308,0,0,crossed,0.1212121212,1.8755093947,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,157,1785283327764896,2026-07-29,BID,9981,99.8100000000,1,0.0010000000,19961,99.8050000000,6,0.8571428571,0,0,crossed,0.4146341463,1.8755093947,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,158,1785283328508291,2026-07-29,BID,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,1413,0.9992927864,0,0,crossed,0.8333333333,1.8623455090,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,159,1785283329402072,2026-07-29,ASK,9979,99.7900000000,1,0.0010000000,19957,99.7850000000,1827,0.9994529540,0,6,traded_through,0.6875000000,1.8747844122,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,160,1785283329732258,2026-07-29,ASK,9980,99.8000000000,1,0.0010000000,19961,99.8050000000,16,0.9411764706,0,0,crossed,0.0012987013,1.8747844122,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,161,1785283330283916,2026-07-29,ASK,9982,99.8200000000,1,0.0010000000,19965,99.8250000000,1946,0.9994863893,0,0,crossed,0.0006410256,1.9042015000,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,162,1785283331525229,2026-07-29,ASK,9985,99.8500000000,1,0.0010000000,19971,99.8550000000,1586,0.9993698803,0,0,crossed,0.0005387931,1.9339348101,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,163,1785283331786542,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19975,99.8750000000,44,0.9777777778,0,0,crossed,0.0109507218,1.9339348101,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,164,1785283332003331,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19979,99.8950000000,29,0.9666666667,0,0,crossed,0.0118726390,2.0137633120,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,165,1785283332480713,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,1761,0.9994324631,0,0,crossed,0.7000000000,2.0137633120,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,166,1785283333026224,2026-07-29,BID,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,1765,0.9994337486,0,17,queue_consumed,0.9615384615,2.0137633120,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,167,1785283333929215,2026-07-29,ASK,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,1,0.5000000000,0,8,traded_through,0.4545454545,2.0295899159,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,168,1785283334874885,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,1780,0.9994385177,0,0,crossed,0.2553191489,2.0042783764,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,169,1785283335752048,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19967,99.8350000000,1522,0.9993434012,0,0,queue_consumed,0.0277777778,2.0044233677,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,170,1785283336180421,2026-07-29,BID,9982,99.8200000000,1,0.0010000000,19963,99.8150000000,1847,0.9994588745,0,0,crossed,0.0232558140,2.0246201552,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,171,1785283337033249,2026-07-29,ASK,9982,99.8200000000,1,0.0010000000,19965,99.8250000000,60,0.9836065574,0,0,crossed,0.0301810865,2.0246201552,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,172,1785283338480672,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,1702,0.9994128009,0,0,crossed,0.0034843206,2.0212444769,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,173,1785283339413283,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,1709,0.9994152047,0,0,crossed,0.0081799591,2.0576228444,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,174,1785283340128667,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,1742,0.9994262765,0,0,crossed,0.0070140281,2.0575422966,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,175,1785283340701523,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,7,0.8750000000,0,12,traded_through,0.4827586207,2.0575422966,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,176,1785283341711696,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,11,0.9166666667,0,0,queue_consumed,0.5000000000,2.0730389106,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,177,1785283344050619,2026-07-29,BID,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,33,0.9705882353,0,3,queue_consumed,0.4444444444,2.0893626401,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,178,1785283344360967,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,1921,0.9994797086,0,0,crossed,0.2500000000,2.0816398336,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,179,1785283344810241,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,3,0.7500000000,0,0,crossed,0.1666666667,2.0816398336,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,180,1785283345389503,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,1,0.5000000000,0,0,crossed,0.1428571429,2.0765658729,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,181,1785283346327410,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,1998,0.9994997499,0,5,traded_through,0.5000000000,2.0872515478,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,182,1785283347131094,2026-07-29,BID,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,29,0.9666666667,0,0,crossed,0.7435897436,2.0872515478,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,183,1785283347872679,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,1,0.5000000000,0,0,crossed,0.0066921606,2.0551131524,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,184,1785283348231718,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,2251,0.9995559503,0,0,crossed,0.0131164743,2.0636349884,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,185,1785283348401019,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,1962,0.9994905756,0,0,queue_consumed,0.9230769231,2.0636349884,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,186,1785283348602246,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,1983,0.9994959677,0,0,crossed,0.0040369089,2.0636349884,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,187,1785283349605894,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,1957,0.9994892748,0,0,crossed,0.8000000000,2.0728736649,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,188,1785283349812010,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19989,99.9450000000,1,0.5000000000,0,0,queue_consumed,0.5000000000,2.0728736649,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,189,1785283352925213,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19989,99.9450000000,12,0.9230769231,0,22,traded_through,0.5396825397,2.0784671764,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,190,1785283353632987,2026-07-29,BID,9993,99.9300000000,1,0.0010000000,19985,99.9250000000,1818,0.9994502474,0,0,crossed,0.0217391304,2.0623872013,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,191,1785283354907795,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,45,0.9782608696,0,0,crossed,0.0004708098,2.0786383624,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,192,1785283355405564,2026-07-29,BID,9993,99.9300000000,1,0.0010000000,19985,99.9250000000,1,0.5000000000,0,0,crossed,0.1818181818,2.0788737077,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,193,1785283356360820,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,1473,0.9993215739,0,0,crossed,0.9000000000,2.1138218647,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,194,1785283357278429,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,1,0.5000000000,0,0,crossed,0.0004618938,2.1138218647,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,195,1785283358250226,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19985,99.9250000000,2027,0.9995069034,0,0,queue_consumed,0.9714285714,2.1177165430,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,196,1785283358410750,2026-07-29,ASK,9994,99.9400000000,1,0.0010000000,19989,99.9450000000,2151,0.9995353160,0,0,crossed,0.0140913508,2.1104391919,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,197,1785283358916190,2026-07-29,ASK,9996,99.9600000000,1,0.0010000000,19993,99.9650000000,0,0.0000000000,0,0,crossed,0.9615384615,2.1104391919,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,198,1785283365777206,2026-07-29,BID,9997,99.9700000000,1,0.0010000000,19995,99.9750000000,1,0.5000000000,0,15,traded_through,0.3928571429,2.0306531972,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,199,1785283367231765,2026-07-29,BID,9998,99.9800000000,1,0.0010000000,19995,99.9750000000,1,0.5000000000,0,0,crossed,0.2000000000,2.0351127362,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,200,1785283367477894,2026-07-29,ASK,9999,99.9900000000,1,0.0010000000,19999,99.9950000000,2,0.6666666667,0,0,crossed,0.3333333333,2.0407215005,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,201,1785283368554861,2026-07-29,BID,9998,99.9800000000,1,0.0010000000,19997,99.9850000000,1,0.5000000000,0,0,queue_consumed,0.0416666667,2.0374960031,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,202,1785283368929518,2026-07-29,BID,9997,99.9700000000,1,0.0010000000,19995,99.9750000000,2235,0.9995527728,0,0,queue_consumed,0.0769230769,2.0374960031,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,203,1785283369935641,2026-07-29,BID,9998,99.9800000000,1,0.0010000000,19997,99.9850000000,1,0.5000000000,0,7,traded_through,0.3333333333,2.0252758192,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,204,1785283371631447,2026-07-29,ASK,10000,100.0000000000,1,0.0010000000,19999,99.9950000000,15,0.9375000000,0,3,traded_through,0.8181818182,2.0271644224,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,205,1785283372914586,2026-07-29,BID,9999,99.9900000000,1,0.0010000000,19999,99.9950000000,6,0.8571428571,0,16,traded_through,0.9500000000,2.0019424858,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,206,1785283373275865,2026-07-29,ASK,10001,100.0100000000,1,0.0010000000,20001,100.0050000000,2196,0.9995448339,0,0,queue_consumed,0.8750000000,2.0019424858,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,207,1785283373701196,2026-07-29,ASK,10002,100.0200000000,1,0.0010000000,20003,100.0150000000,2201,0.9995458674,0,0,queue_consumed,0.8750000000,2.0183677640,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,208,1785283375059530,2026-07-29,BID,10000,100.0000000000,1,0.0010000000,20001,100.0050000000,2374,0.9995789474,0,10,traded_through,0.8695652174,2.0213375937,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,209,1785283375901380,2026-07-29,BID,9999,99.9900000000,1,0.0010000000,19997,99.9850000000,2392,0.9995821145,0,0,crossed,0.5000000000,2.0216340449,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,210,1785283376703738,2026-07-29,BID,9997,99.9700000000,1,0.0010000000,19995,99.9750000000,1697,0.9994110718,0,0,queue_consumed,0.5000000000,2.0618715651,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,211,1785283377033028,2026-07-29,BID,9996,99.9600000000,1,0.0010000000,19991,99.9550000000,2350,0.9995746491,0,0,crossed,0.0588235294,2.0618715651,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,212,1785283377130693,2026-07-29,BID,9994,99.9400000000,1,0.0010000000,19987,99.9350000000,1,0.5000000000,0,0,crossed,0.0588235294,2.0618715651,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,213,1785283378737292,2026-07-29,BID,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,1692,0.9994093325,0,0,crossed,0.9787234043,2.0856076128,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,214,1785283380731110,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,2056,0.9995138551,0,0,crossed,0.5000000000,2.0926752272,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,215,1785283380854061,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19983,99.9150000000,1,0.5000000000,0,0,crossed,0.5000000000,2.0926752272,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,216,1785283381359901,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,1,0.5000000000,0,0,crossed,0.9333333333,2.0926752272,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,217,1785283381691445,2026-07-29,ASK,9991,99.9100000000,1,0.0010000000,19981,99.9050000000,1,0.5000000000,0,20,traded_through,0.3888888889,2.0886730703,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,218,1785283383001571,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,1774,0.9994366197,0,0,crossed,0.4545454545,2.0912798772,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,219,1785283383527082,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,45,0.9782608696,0,0,crossed,0.0060553633,2.0912798772,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,220,1785283384952631,2026-07-29,ASK,9992,99.9200000000,1,0.0010000000,19983,99.9150000000,2527,0.9996044304,0,0,queue_consumed,0.5000000000,2.0833011553,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,221,1785283385637319,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19987,99.9350000000,2399,0.9995833333,0,0,crossed,0.0063191153,2.0833011553,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,222,1785283385878333,2026-07-29,ASK,9995,99.9500000000,1,0.0010000000,19991,99.9550000000,2138,0.9995324918,0,0,crossed,0.0034144259,2.0635292180,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,223,1785283387181008,2026-07-29,BID,9993,99.9300000000,1,0.0010000000,19985,99.9250000000,8,0.8888888889,0,0,crossed,0.9000000000,2.0515950749,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,224,1785283387801923,2026-07-29,ASK,9993,99.9300000000,1,0.0010000000,19985,99.9250000000,1,0.5000000000,0,0,queue_consumed,0.5000000000,1.9656824891,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,225,1785283388419769,2026-07-29,BID,9990,99.9000000000,1,0.0010000000,19979,99.8950000000,2425,0.9995877988,0,0,crossed,0.5000000000,1.9656824891,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,226,1785283389176172,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19975,99.8750000000,2431,0.9995888158,0,0,crossed,0.8000000000,1.9989361909,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,227,1785283389583312,2026-07-29,ASK,9989,99.8900000000,1,0.0010000000,19977,99.8850000000,1,0.5000000000,0,0,queue_consumed,0.5000000000,1.9989361909,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,228,1785283391187875,2026-07-29,ASK,9990,99.9000000000,1,0.0010000000,19981,99.9050000000,2369,0.9995780591,0,0,crossed,0.0060144346,1.9276730003,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,229,1785283391934489,2026-07-29,BID,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,22,0.9565217391,0,4,queue_consumed,0.5000000000,1.8627376560,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,230,1785283392934036,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19973,99.8650000000,2469,0.9995951417,0,0,crossed,0.6000000000,1.7899436462,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,231,1785283393076386,2026-07-29,ASK,9988,99.8800000000,1,0.0010000000,19977,99.8850000000,6,0.8571428571,0,0,crossed,0.8571428571,1.7899436462,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,232,1785283393875041,2026-07-29,BID,9987,99.8700000000,1,0.0010000000,19975,99.8750000000,12,0.9230769231,0,26,traded_through,0.9761904762,1.7624101308,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,233,1785283394534038,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,2524,0.9996039604,0,0,crossed,0.6666666667,1.7624101308,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,234,1785283395380497,2026-07-29,ASK,9986,99.8600000000,1,0.0010000000,19973,99.8650000000,1,0.5000000000,0,0,crossed,0.0035128806,1.8188715811,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,235,1785283396654914,2026-07-29,BID,9985,99.8500000000,1,0.0010000000,19969,99.8450000000,2563,0.9996099844,0,0,crossed,0.0769230769,1.8320325187,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,236,1785283396905230,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19965,99.8250000000,1,0.5000000000,0,0,crossed,0.1428571429,1.8318921946,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,237,1785283397977043,2026-07-29,ASK,9984,99.8400000000,1,0.0010000000,19969,99.8450000000,6,0.8571428571,0,0,crossed,0.0003920031,1.8495681974,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,238,1785283398755414,2026-07-29,BID,9983,99.8300000000,1,0.0010000000,19967,99.8350000000,1,0.5000000000,0,6,traded_through,0.5714285714,1.8495681974,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,239,1785283398902941,2026-07-29,ASK,9985,99.8500000000,1,0.0010000000,19971,99.8550000000,18,0.9473684211,0,0,crossed,0.0019238169,1.9028788756,0
golden,S1,TESTUSDT,PESS,2.0000000000,50,20260729,240,1785283399790375,2026-07-29,BID,9984,99.8400000000,1,0.0010000000,19967,99.8350000000,5,0.8333333333,0,0,crossed,0.0344827586,1.9028788756,0
