run_id,strategy,symbol,queue_assumption,maker_fee_bp,fill_id,horizon_us,horizon_s,resolved,edge_bp,adverse_selection_bp,markout_bp
golden,S1,TESTUSDT,PESS,2.0000000000,110,10000000,10.0000000000,1,-0.5005005005,-4.0040040040,-4.5045045045
golden,S1,TESTUSDT,PESS,2.0000000000,111,1000000,1.0000000000,1,-0.5006007209,0.0000000000,-0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,111,10000000,10.0000000000,1,-0.5006007209,0.5006007209,0.0000000000
golden,S1,TESTUSDT,PESS,2.0000000000,112,1000000,1.0000000000,1,-0.5007009814,1.0014019627,0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,112,10000000,10.0000000000,1,-0.5007009814,1.0014019627,0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,113,1000000,1.0000000000,1,0.5008012821,-1.0016025641,-0.5008012821
golden,S1,TESTUSDT,PESS,2.0000000000,113,10000000,10.0000000000,1,0.5008012821,4.0064102564,4.5072115385
golden,S1,TESTUSDT,PESS,2.0000000000,114,1000000,1.0000000000,1,-0.5007511267,-4.0060090135,-4.5067601402
golden,S1,TESTUSDT,PESS,2.0000000000,114,10000000,10.0000000000,1,-0.5007511267,-2.0030045068,-2.5037556335
golden,S1,TESTUSDT,PESS,2.0000000000,115,1000000,1.0000000000,1,-0.5007511267,4.0060090135,3.5052578868
golden,S1,TESTUSDT,PESS,2.0000000000,115,10000000,10.0000000000,1,-0.5007511267,3.0045067601,2.5037556335
golden,S1,TESTUSDT,PESS,2.0000000000,116,1000000,1.0000000000,1,-0.5006007209,3.5042050461,3.0036043252
golden,S1,TESTUSDT,PESS,2.0000000000,116,10000000,10.0000000000,1,-0.5006007209,1.0012014417,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,117,1000000,1.0000000000,1,0.5004504054,6.0054048644,6.5058552697
golden,S1,TESTUSDT,PESS,2.0000000000,117,10000000,10.0000000000,1,0.5004504054,2.0018016215,2.5022520268
golden,S1,TESTUSDT,PESS,2.0000000000,118,1000000,1.0000000000,1,-0.5006007209,-4.0048057669,-4.5054064878
golden,S1,TESTUSDT,PESS,2.0000000000,118,10000000,10.0000000000,1,-0.5006007209,2.0024028835,1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,119,1000000,1.0000000000,1,-0.5007009814,-1.0014019627,-1.5021029441
golden,S1,TESTUSDT,PESS,2.0000000000,119,10000000,10.0000000000,1,-0.5007009814,4.0056078510,3.5049068696
golden,S1,TESTUSDT,PESS,2.0000000000,120,1000000,1.0000000000,1,-0.5008012821,2.0032051282,1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,120,10000000,10.0000000000,1,-0.5008012821,6.0096153846,5.5088141026
golden,S1,TESTUSDT,PESS,2.0000000000,121,1000000,1.0000000000,1,-0.5007009814,-2.0028039255,-2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,121,10000000,10.0000000000,1,-0.5007009814,-5.0070098137,-5.5077107951
golden,S1,TESTUSDT,PESS,2.0000000000,122,1000000,1.0000000000,1,-0.5005506057,4.0044048453,3.5038542397
golden,S1,TESTUSDT,PESS,2.0000000000,122,10000000,10.0000000000,1,-0.5005506057,-2.0022024227,-2.5027530283
golden,S1,TESTUSDT,PESS,2.0000000000,123,1000000,1.0000000000,1,-0.5006007209,-1.0012014417,-1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,123,10000000,10.0000000000,1,-0.5006007209,3.0036043252,2.5030036043
golden,S1,TESTUSDT,PESS,2.0000000000,124,1000000,1.0000000000,1,-0.5007009814,1.0014019627,0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,124,10000000,10.0000000000,1,-0.5007009814,4.0056078510,3.5049068696
golden,S1,TESTUSDT,PESS,2.0000000000,125,1000000,1.0000000000,1,-0.5006508461,1.0013016922,0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,125,10000000,10.0000000000,1,-0.5006508461,-1.0013016922,-1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,126,1000000,1.0000000000,1,0.5007009814,3.0042058882,3.5049068696
golden,S1,TESTUSDT,PESS,2.0000000000,126,10000000,10.0000000000,1,0.5007009814,3.0042058882,3.5049068696
golden,S1,TESTUSDT,PESS,2.0000000000,127,1000000,1.0000000000,1,-0.5005506057,2.0022024227,1.5016518170
golden,S1,TESTUSDT,PESS,2.0000000000,127,10000000,10.0000000000,1,-0.5005506057,0.0000000000,-0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,128,1000000,1.0000000000,1,0.5006007209,-1.0012014417,-0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,128,10000000,10.0000000000,1,0.5006007209,0.0000000000,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,129,1000000,1.0000000000,1,-0.5005506057,2.0022024227,1.5016518170
golden,S1,TESTUSDT,PESS,2.0000000000,129,10000000,10.0000000000,1,-0.5005506057,-2.0022024227,-2.5027530283
golden,S1,TESTUSDT,PESS,2.0000000000,130,1000000,1.0000000000,1,-0.5006508461,1.0013016922,0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,130,10000000,10.0000000000,1,-0.5006508461,2.0026033844,1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,131,1000000,1.0000000000,1,-0.5006007209,1.0012014417,0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,131,10000000,10.0000000000,1,-0.5006007209,-1.0012014417,-1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,132,1000000,1.0000000000,1,0.5006007209,-1.0012014417,-0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,132,10000000,10.0000000000,1,0.5006007209,-1.0012014417,-0.5006007209
golden,S1,TESTUSDT,PESS,2.0000000000,133,1000000,1.0000000000,1,-0.5005506057,0.0000000000,-0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,133,10000000,10.0000000000,1,-0.5005506057,5.0055060567,4.5049554510
golden,S1,TESTUSDT,PESS,2.0000000000,134,1000000,1.0000000000,1,-0.5004504054,0.0000000000,-0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,134,10000000,10.0000000000,1,-0.5004504054,7.0063056751,6.5058552697
golden,S1,TESTUSDT,PESS,2.0000000000,135,1000000,1.0000000000,1,-0.5005506057,1.0011012113,0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,135,10000000,10.0000000000,1,-0.5005506057,-7.0077084793,-7.5082590850
golden,S1,TESTUSDT,PESS,2.0000000000,136,1000000,1.0000000000,1,-0.5004504054,2.0018016215,1.5013512161
golden,S1,TESTUSDT,PESS,2.0000000000,136,10000000,10.0000000000,1,-0.5004504054,9.0081072966,8.5076568912
golden,S1,TESTUSDT,PESS,2.0000000000,137,1000000,1.0000000000,1,0.5004003203,2.0016012810,2.5020016013
golden,S1,TESTUSDT,PESS,2.0000000000,137,10000000,10.0000000000,1,0.5004003203,8.0064051241,8.5068054444
golden,S1,TESTUSDT,PESS,2.0000000000,138,1000000,1.0000000000,1,-0.5005506057,0.0000000000,-0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,138,10000000,10.0000000000,1,-0.5005506057,-5.0055060567,-5.5060566623
golden,S1,TESTUSDT,PESS,2.0000000000,139,1000000,1.0000000000,1,0.5005005005,-1.0010010010,-0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,139,10000000,10.0000000000,1,0.5005005005,7.0070070070,7.5075075075
golden,S1,TESTUSDT,PESS,2.0000000000,140,1000000,1.0000000000,1,-0.5005005005,5.0050050050,4.5045045045
golden,S1,TESTUSDT,PESS,2.0000000000,140,10000000,10.0000000000,1,-0.5005005005,9.0090090090,8.5085085085
golden,S1,TESTUSDT,PESS,2.0000000000,141,1000000,1.0000000000,1,-0.5006508461,-2.0026033844,-2.5032542305
golden,S1,TESTUSDT,PESS,2.0000000000,141,10000000,10.0000000000,1,-0.5006508461,-4.0052067688,-4.5058576149
golden,S1,TESTUSDT,PESS,2.0000000000,142,1000000,1.0000000000,1,-0.5007511267,0.0000000000,-0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,142,10000000,10.0000000000,1,-0.5007511267,-5.0075112669,-5.5082623936
golden,S1,TESTUSDT,PESS,2.0000000000,143,1000000,1.0000000000,1,-0.5007511267,1.0015022534,0.5007511267
golden,S1,TESTUSDT,PESS,2.0000000000,143,10000000,10.0000000000,1,-0.5007511267,8.0120180270,7.5112669004
golden,S1,TESTUSDT,PESS,2.0000000000,144,1000000,1.0000000000,1,0.5007511267,1.0015022534,1.5022533801
golden,S1,TESTUSDT,PESS,2.0000000000,144,10000000,10.0000000000,1,0.5007511267,6.0090135203,6.5097646470
golden,S1,TESTUSDT,PESS,2.0000000000,145,1000000,1.0000000000,1,-0.5008514475,0.0000000000,-0.5008514475
golden,S1,TESTUSDT,PESS,2.0000000000,145,10000000,10.0000000000,1,-0.5008514475,-2.0034057898,-2.5042572373
golden,S1,TESTUSDT,PESS,2.0000000000,146,1000000,1.0000000000,1,-0.5008012821,2.0032051282,1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,146,10000000,10.0000000000,1,-0.5008012821,1.0016025641,0.5008012821
golden,S1,TESTUSDT,PESS,2.0000000000,147,1000000,1.0000000000,1,-0.5008514475,1.0017028949,0.5008514475
golden,S1,TESTUSDT,PESS,2.0000000000,147,10000000,10.0000000000,1,-0.5008514475,2.0034057898,1.5025543424
golden,S1,TESTUSDT,PESS,2.0000000000,148,1000000,1.0000000000,1,0.5008012821,-3.0048076923,-2.5040064103
golden,S1,TESTUSDT,PESS,2.0000000000,148,10000000,10.0000000000,1,0.5008012821,-6.0096153846,-5.5088141026
golden,S1,TESTUSDT,PESS,2.0000000000,149,1000000,1.0000000000,1,-0.5007511267,-1.0015022534,-1.5022533801
golden,S1,TESTUSDT,PESS,2.0000000000,149,10000000,10.0000000000,1,-0.5007511267,-2.0030045068,-2.5037556335
golden,S1,TESTUSDT,PESS,2.0000000000,150,1000000,1.0000000000,1,0.5006508461,3.0039050766,3.5045559227
golden,S1,TESTUSDT,PESS,2.0000000000,150,10000000,10.0000000000,1,0.5006508461,1.0013016922,1.5019525383
golden,S1,TESTUSDT,PESS,2.0000000000,151,1000000,1.0000000000,1,-0.5007511267,-1.0015022534,-1.5022533801
golden,S1,TESTUSDT,PESS,2.0000000000,151,10000000,10.0000000000,1,-0.5007511267,2.0030045068,1.5022533801
golden,S1,TESTUSDT,PESS,2.0000000000,152,1000000,1.0000000000,1,0.5008514475,0.0000000000,0.5008514475
golden,S1,TESTUSDT,PESS,2.0000000000,152,10000000,10.0000000000,1,0.5008514475,3.0051086848,3.5059601322
golden,S1,TESTUSDT,PESS,2.0000000000,153,1000000,1.0000000000,1,0.5008012821,-1.0016025641,-0.5008012821
golden,S1,TESTUSDT,PESS,2.0000000000,153,10000000,10.0000000000,1,0.5008012821,-2.0032051282,-1.5024038462
golden,S1,TESTUSDT,PESS,2.0000000000,154,1000000,1.0000000000,1,0.5009016229,-1.0018032458,-0.5009016229
golden,S1,TESTUSDT,PESS,2.0000000000,154,10000000,10.0000000000,1,0.5009016229,-1.0018032458,-0.5009016229
golden,S1,TESTUSDT,PESS,2.0000000000,155,1000000,1.0000000000,1,-0.5009518084,2.0038072337,1.5028554253
golden,S1,TESTUSDT,PESS,2.0000000000,155,10000000,10.0000000000,1,-0.5009518084,1.0019036169,0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,156,1000000,1.0000000000,1,-0.5009518084,1.0019036169,0.5009518084
golden,S1,TESTUSDT,PESS,2.0000000000,156,10000000,10.0000000000,1,-0.5009518084,-1.0019036169,-1.5028554253
golden,S1,TESTUSDT,PESS,2.0000000000,157,1000000,1.0000000000,1,-0.5009518084,-3.0057108506,-3.5066626591
golden,S1,TESTUSDT,PESS,2.0000000000,157,10000000,10.0000000000,1,-0.5009518084,2.0038072337,1.5028554253
golden,S1,TESTUSDT,PESS,2.0000000000,158,1000000,1.0000000000,1,-0.5010522096,1.0021044193,0.5010522096
golden,S1,TESTUSDT,PESS,2.0000000000,158,10000000,10.0000000000,1,-0.5010522096,6.0126265157,5.5115743060
golden,S1,TESTUSDT,PESS,2.0000000000,159,1000000,1.0000000000,1,0.5010522096,-5.0105220964,-4.5094698868
golden,S1,TESTUSDT,PESS,2.0000000000,159,10000000,10.0000000000,1,0.5010522096,-7.0147309350,-6.5136787253
golden,S1,TESTUSDT,PESS,2.0000000000,160,1000000,1.0000000000,1,-0.5010020040,-4.0080160321,-4.5090180361
golden,S1,TESTUSDT,PESS,2.0000000000,160,10000000,10.0000000000,1,-0.5010020040,-6.0120240481,-6.5130260521
golden,S1,TESTUSDT,PESS,2.0000000000,161,1000000,1.0000000000,1,-0.5009016229,-2.0036064917,-2.5045081146
golden,S1,TESTUSDT,PESS,2.0000000000,161,10000000,10.0000000000,1,-0.5009016229,-5.0090162292,-5.5099178521
golden,S1,TESTUSDT,PESS,2.0000000000,162,1000000,1.0000000000,1,-0.5007511267,-2.0030045068,-2.5037556335
golden,S1,TESTUSDT,PESS,2.0000000000,162,10000000,10.0000000000,1,-0.5007511267,-4.0060090135,-4.5067601402
golden,S1,TESTUSDT,PESS,2.0000000000,163,1000000,1.0000000000,1,-0.5006508461,0.0000000000,-0.5006508461
golden,S1,TESTUSDT,PESS,2.0000000000,163,10000000,10.0000000000,1,-0.5006508461,-2.0026033844,-2.5032542305
golden,S1,TESTUSDT,PESS,2.0000000000,164,1000000,1.0000000000,1,-0.5005506057,3.0033036340,2.5027530283
golden,S1,TESTUSDT,PESS,2.0000000000,164,10000000,10.0000000000,1,-0.5005506057,0.0000000000,-0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,165,1000000,1.0000000000,1,-0.5006007209,-2.0024028835,-2.5030036043
golden,S1,TESTUSDT,PESS,2.0000000000,165,10000000,10.0000000000,1,-0.5006007209,3.0036043252,2.5030036043
golden,S1,TESTUSDT,PESS,2.0000000000,166,1000000,1.0000000000,1,0.5007009814,0.0000000000,0.5007009814
golden,S1,TESTUSDT,PESS,2.0000000000,166,10000000,10.0000000000,1,0.5007009814,6.0084117765,6.5091127579
golden,S1,TESTUSDT,PESS,2.0000000000,167,1000000,1.0000000000,1,0.5006508461,2.0026033844,2.5032542305
golden,S1,TESTUSDT,PESS,2.0000000000,167,10000000,10.0000000000,1,0.5006508461,-7.0091118454,-6.5084609993
golden,S1,TESTUSDT,PESS,2.0000000000,168,1000000,1.0000000000,1,-0.5007511267,-2.0030045068,-2.5037556335
golden,S1,TESTUSDT,PESS,2.0000000000,168,10000000,10.0000000000,1,-0.5007511267,9.0135202804,8.5127691537
golden,S1,TESTUSDT,PESS,2.0000000000,169,1000000,1.0000000000,1,0.5008514475,-2.0034057898,-1.5025543424
golden,S1,TESTUSDT,PESS,2.0000000000,169,10000000,10.0000000000,1,0.5008514475,7.0119202644,7.5127717119
golden,S1,TESTUSDT,PESS,2.0000000000,170,1000000,1.0000000000,1,-0.5009016229,2.0036064917,1.5027048688
golden,S1,TESTUSDT,PESS,2.0000000000,170,10000000,10.0000000000,1,-0.5009016229,10.0180324584,9.5171308355
golden,S1,TESTUSDT,PESS,2.0000000000,171,1000000,1.0000000000,1,-0.5009016229,0.0000000000,-0.5009016229
golden,S1,TESTUSDT,PESS,2.0000000000,171,10000000,10.0000000000,1,-0.5009016229,-9.0162292126,-9.5171308355
golden,S1,TESTUSDT,PESS,2.0000000000,172,1000000,1.0000000000,1,-0.5008012821,-2.0032051282,-2.5040064103
golden,S1,TESTUSDT,PESS,2.0000000000,172,10000000,10.0000000000,1,-0.5008012821,-10.0160256410,-10.5168269231
golden,S1,TESTUSDT,PESS,2.0000000000,173,1000000,1.0000000000,1,-0.5007009814,-2.0028039255,-2.5035049069
golden,S1,TESTUSDT,PESS,2.0000000000,173,10000000,10.0000000000,1,-0.5007009814,-8.0112157020,-8.5119166834
golden,S1,TESTUSDT,PESS,2.0000000000,174,1000000,1.0000000000,1,-0.5006007209,-1.0012014417,-1.5018021626
golden,S1,TESTUSDT,PESS,2.0000000000,174,10000000,10.0000000000,1,-0.5006007209,-5.0060072087,-5.5066079295
golden,S1,TESTUSDT,PESS,2.0000000000,175,1000000,1.0000000000,1,0.5005506057,-1.0011012113,-0.5005506057
golden,S1,TESTUSDT,PESS,2.0000000000,175,10000000,10.0000000000,1,0.5005506057,-8.0088096907,-7.5082590850
golden,S1,TESTUSDT,PESS,2.0000000000,176,1000000,1.0000000000,1,0.5005005005,-1.5015015015,-1.0010010010
golden,S1,TESTUSDT,PESS,2.0000000000,176,10000000,10.0000000000,1,0.5005005005,-7.0070070070,-6.5065065065
golden,S1,TESTUSDT,PESS,2.0000000000,177,1000000,1.0000000000,1,0.5003502452,0.0000000000,0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,177,10000000,10.0000000000,1,0.5003502452,-1.0007004903,-0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,178,1000000,1.0000000000,1,-0.5004003203,1.0008006405,0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,178,10000000,10.0000000000,1,-0.5004003203,2.0016012810,1.5012009608
golden,S1,TESTUSDT,PESS,2.0000000000,179,1000000,1.0000000000,1,-0.5003502452,2.0014009807,1.5010507355
golden,S1,TESTUSDT,PESS,2.0000000000,179,10000000,10.0000000000,1,-0.5003502452,-1.0007004903,-1.5010507355
golden,S1,TESTUSDT,PESS,2.0000000000,180,1000000,1.0000000000,1,-0.5004003203,-1.0008006405,-1.5012009608
golden,S1,TESTUSDT,PESS,2.0000000000,180,10000000,10.0000000000,1,-0.5004003203,2.0016012810,1.5012009608
golden,S1,TESTUSDT,PESS,2.0000000000,181,1000000,1.0000000000,1,0.5005005005,1.0010010010,1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,181,10000000,10.0000000000,1,0.5005005005,0.0000000000,0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,182,1000000,1.0000000000,1,-0.5004504054,1.0009008107,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,182,10000000,10.0000000000,1,-0.5004504054,0.0000000000,-0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,183,1000000,1.0000000000,1,-0.5004504054,-5.0045040536,-5.5049544590
golden,S1,TESTUSDT,PESS,2.0000000000,183,10000000,10.0000000000,1,-0.5004504054,1.0009008107,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,184,1000000,1.0000000000,1,-0.5003502452,-2.0014009807,-2.5017512259
golden,S1,TESTUSDT,PESS,2.0000000000,184,10000000,10.0000000000,1,-0.5003502452,1.0007004903,0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,185,1000000,1.0000000000,1,0.5002501251,0.0000000000,0.5002501251
golden,S1,TESTUSDT,PESS,2.0000000000,185,10000000,10.0000000000,1,0.5002501251,1.0005002501,1.5007503752
golden,S1,TESTUSDT,PESS,2.0000000000,186,1000000,1.0000000000,1,-0.5002000800,2.0008003201,1.5006002401
golden,S1,TESTUSDT,PESS,2.0000000000,186,10000000,10.0000000000,1,-0.5002000800,1.0004001601,0.5002000800
golden,S1,TESTUSDT,PESS,2.0000000000,187,1000000,1.0000000000,1,-0.5003001801,2.0012007204,1.5009005403
golden,S1,TESTUSDT,PESS,2.0000000000,187,10000000,10.0000000000,1,-0.5003001801,4.0024014409,3.5021012608
golden,S1,TESTUSDT,PESS,2.0000000000,188,1000000,1.0000000000,1,0.5002501251,-2.0010005003,-1.5007503752
golden,S1,TESTUSDT,PESS,2.0000000000,188,10000000,10.0000000000,1,0.5002501251,-3.0015007504,-2.5012506253
golden,S1,TESTUSDT,PESS,2.0000000000,189,1000000,1.0000000000,1,0.5003001801,-2.0012007204,-1.5009005403
golden,S1,TESTUSDT,PESS,2.0000000000,189,10000000,10.0000000000,1,0.5003001801,2.0012007204,2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,190,1000000,1.0000000000,1,-0.5003502452,1.0007004903,0.5003502452
golden,S1,TESTUSDT,PESS,2.0000000000,190,10000000,10.0000000000,1,-0.5003502452,4.0028019614,3.5024517162
golden,S1,TESTUSDT,PESS,2.0000000000,191,1000000,1.0000000000,1,-0.5002501251,4.0020010005,3.5017508754
golden,S1,TESTUSDT,PESS,2.0000000000,191,10000000,10.0000000000,1,-0.5002501251,-1.0005002501,-1.5007503752
golden,S1,TESTUSDT,PESS,2.0000000000,192,1000000,1.0000000000,1,-0.5003502452,-3.0021014710,-3.5024517162
golden,S1,TESTUSDT,PESS,2.0000000000,192,10000000,10.0000000000,1,-0.5003502452,6.0042029421,5.5038526969
golden,S1,TESTUSDT,PESS,2.0000000000,193,1000000,1.0000000000,1,-0.5005005005,2.0020020020,1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,193,10000000,10.0000000000,1,-0.5005005005,8.0080080080,7.5075075075
golden,S1,TESTUSDT,PESS,2.0000000000,194,1000000,1.0000000000,1,-0.5004504054,-1.0009008107,-1.5013512161
golden,S1,TESTUSDT,PESS,2.0000000000,194,10000000,10.0000000000,1,-0.5004504054,-6.0054048644,-6.5058552697
golden,S1,TESTUSDT,PESS,2.0000000000,195,1000000,1.0000000000,1,0.5003502452,-4.0028019614,-3.5024517162
golden,S1,TESTUSDT,PESS,2.0000000000,195,10000000,10.0000000000,1,0.5003502452,-6.0042029421,-5.5038526969
golden,S1,TESTUSDT,PESS,2.0000000000,196,1000000,1.0000000000,1,-0.5003001801,-2.0012007204,-2.5015009005
golden,S1,TESTUSDT,PESS,2.0000000000,196,10000000,10.0000000000,1,-0.5003001801,-4.0024014409,-4.5027016210
golden,S1,TESTUSDT,PESS,2.0000000000,197,1000000,1.0000000000,1,-0.5002000800,-1.0004001601,-1.5006002401
golden,S1,TESTUSDT,PESS,2.0000000000,197,10000000,10.0000000000,1,-0.5002000800,-1.0004001601,-1.5006002401
golden,S1,TESTUSDT,PESS,2.0000000000,198,1000000,1.0000000000,1,0.5001500450,1.0003000900,1.5004501350
golden,S1,TESTUSDT,PESS,2.0000000000,198,10000000,10.0000000000,1,0.5001500450,3.0009002701,3.5010503151
golden,S1,TESTUSDT,PESS,2.0000000000,199,1000000,1.0000000000,1,-0.5001000200,2.0004000800,1.5003000600
golden,S1,TESTUSDT,PESS,2.0000000000,199,10000000,10.0000000000,1,-0.5001000200,-4.0008001600,-4.5009001800
golden,S1,TESTUSDT,PESS,2.0000000000,200,1000000,1.0000000000,1,-0.5000500050,1.0001000100,0.5000500050
golden,S1,TESTUSDT,PESS,2.0000000000,200,10000000,10.0000000000,1,-0.5000500050,5.0005000500,4.5004500450
golden,S1,TESTUSDT,PESS,2.0000000000,201,1000000,1.0000000000,1,0.5001000200,1.0002000400,1.5003000600
golden,S1,TESTUSDT,PESS,2.0000000000,201,10000000,10.0000000000,1,0.5001000200,-5.0010002000,-4.5009001800
golden,S1,TESTUSDT,PESS,2.0000000000,202,1000000,1.0000000000,1,0.5001500450,1.0003000900,1.5004501350
golden,S1,TESTUSDT,PESS,2.0000000000,202,10000000,10.0000000000,1,0.5001500450,-6.0018005402,-5.5016504951
golden,S1,TESTUSDT,PESS,2.0000000000,203,1000000,1.0000000000,1,0.5001000200,0.0000000000,0.5001000200
golden,S1,TESTUSDT,PESS,2.0000000000,203,10000000,10.0000000000,1,0.5001000200,-6.0012002400,-5.5011002200
golden,S1,TESTUSDT,PESS,2.0000000000,204,1000000,1.0000000000,1,0.5000000000,0.0000000000,0.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,204,10000000,10.0000000000,1,0.5000000000,9.0000000000,9.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,205,1000000,1.0000000000,1,0.5000500050,2.0002000200,2.5002500250
golden,S1,TESTUSDT,PESS,2.0000000000,205,10000000,10.0000000000,1,0.5000500050,-11.0011001100,-10.5010501050
golden,S1,TESTUSDT,PESS,2.0000000000,206,1000000,1.0000000000,1,0.4999500050,0.0000000000,0.4999500050
golden,S1,TESTUSDT,PESS,2.0000000000,206,10000000,10.0000000000,1,0.4999500050,11.9988001200,12.4987501250
golden,S1,TESTUSDT,PESS,2.0000000000,207,1000000,1.0000000000,1,0.4999000200,0.9998000400,1.4997000600
golden,S1,TESTUSDT,PESS,2.0000000000,207,10000000,10.0000000000,1,0.4999000200,10.9978004399,11.4977004599
golden,S1,TESTUSDT,PESS,2.0000000000,208,1000000,1.0000000000,1,0.5000000000,-2.0000000000,-1.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,208,10000000,10.0000000000,1,0.5000000000,-9.0000000000,-8.5000000000
golden,S1,TESTUSDT,PESS,2.0000000000,209,1000000,1.0000000000,1,-0.5000500050,-2.0002000200,-2.5002500250
golden,S1,TESTUSDT,PESS,2.0000000000,209,10000000,10.0000000000,1,-0.5000500050,-3.0003000300,-3.5003500350
golden,S1,TESTUSDT,PESS,2.0000000000,210,1000000,1.0000000000,1,0.5001500450,-3.0009002701,-2.5007502251
golden,S1,TESTUSDT,PESS,2.0000000000,210,10000000,10.0000000000,1,0.5001500450,-3.0009002701,-2.5007502251
golden,S1,TESTUSDT,PESS,2.0000000000,211,1000000,1.0000000000,1,-0.5002000800,-2.0008003201,-2.5010004002
golden,S1,TESTUSDT,PESS,2.0000000000,211,10000000,10.0000000000,1,-0.5002000800,-1.0004001601,-1.5006002401
golden,S1,TESTUSDT,PESS,2.0000000000,212,1000000,1.0000000000,1,-0.5003001801,0.0000000000,-0.5003001801
golden,S1,TESTUSDT,PESS,2.0000000000,212,10000000,10.0000000000,1,-0.5003001801,0.0000000000,-0.5003001801
golden,S1,TESTUSDT,PESS,2.0000000000,213,1000000,1.0000000000,1,-0.5004003203,1.0008006405,0.5004003203
golden,S1,TESTUSDT,PESS,2.0000000000,213,10000000,10.0000000000,1,-0.5004003203,-2.0016012810,-2.5020016013
golden,S1,TESTUSDT,PESS,2.0000000000,214,1000000,1.0000000000,1,-0.5005005005,1.0010010010,0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,214,10000000,10.0000000000,1,-0.5005005005,-1.0010010010,-1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,215,1000000,1.0000000000,1,-0.5004504054,1.0009008107,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,215,10000000,10.0000000000,1,-0.5004504054,2.0018016215,1.5013512161
golden,S1,TESTUSDT,PESS,2.0000000000,216,1000000,1.0000000000,1,-0.5005005005,0.0000000000,-0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,216,10000000,10.0000000000,1,-0.5005005005,1.0010010010,0.5005005005
golden,S1,TESTUSDT,PESS,2.0000000000,217,1000000,1.0000000000,1,0.5004504054,1.0009008107,1.5013512161
golden,S1,TESTUSDT,PESS,2.0000000000,217,10000000,10.0000000000,1,0.5004504054,0.0000000000,0.5004504054
golden,S1,TESTUSDT,PESS,2.0000000000,218,1000000,1.0000000000,1,-0.5006007209,4.0048057669,3.5042050461
golden,S1,TESTUSDT,PESS,2.0000000000,218,10000000,10.0000000000,1,-0.5006007209,-0.5006007209,-1.0012014417
golden,S1,TESTUSDT,PESS,2.0000000000,219,1000000,1.0000000000,1,-0.5005005005,-1.0010010010,-1.5015015015
golden,S1,TESTUSDT,PESS,2.0000000000,219,10000000,10.0000000000,1,-0.5005005005,3.0030030030,2.5025025025
golden,S1,TESTUSDT,PESS,2.0000000000,220,1000000,1.0000000000,1,0.5004003203,-4.0032025620,-3.5028022418
golden,S1,TESTUSDT,PESS,2.0000000000,220,10000000,10.0000000000,1,0.5004003203,7.0056044836,7.5060048038
golden,S1,TESTUSDT,PESS,2.0000000000,221,1000000,1.0000000000,1,-0.5003502452,-1.0007004903,-1.5010507355
